,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
0,1,2,2,0,0,0,1,0,3,2,1
1,1,2,0,0,0,0,0,3,2,1,3
2,1,2,0,0,0,0,3,2,1,3,2
3,1,2,0,0,0,0,2,1,3,2,1
4,1,2,0,0,0,0,1,3,2,1,0
5,1,2,0,0,0,0,3,2,1,0,0
6,1,0,0,0,0,0,2,1,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0
8,1,0,0,0,0,0,0,0,0,0,3
9,1,0,0,0,2,2,0,0,0,3,2
10,1,0,0,2,2,2,0,0,3,2,2
11,1,0,0,2,2,2,0,3,2,2,2
12,1,2,2,0,0,0,3,2,2,2,1
13,1,2,0,0,0,0,2,2,2,1,0
14,1,2,0,0,0,0,2,2,1,0,0
15,1,2,0,0,0,0,2,1,0,0,0
16,1,2,0,0,0,0,1,0,0,0,0
17,1,2,0,0,0,0,0,0,0,0,3
18,1,0,0,0,0,0,0,0,0,3,1
19,1,0,0,0,0,0,0,0,3,1,0
20,1,0,0,0,0,2,0,3,1,0,3
21,1,0,0,2,2,2,3,1,0,3,1
22,1,0,0,2,2,2,1,0,3,1,3
23,1,0,0,2,2,2,0,3,1,3,2
24,1,0,0,2,2,2,3,1,3,2,2
25,1,0,0,2,2,2,1,3,2,2,1
26,1,0,0,2,2,2,3,2,2,1,0
27,1,0,0,2,2,2,2,2,1,0,0
28,1,2,0,0,0,0,2,1,0,0,0
29,1,2,0,0,0,0,1,0,0,0,0
30,1,2,0,0,0,0,0,0,0,0,3
31,1,0,0,0,0,0,0,0,0,3,1
32,1,0,0,0,0,0,0,0,3,1,3
33,1,0,0,0,2,2,0,3,1,3,1
34,1,0,0,2,2,2,3,1,3,1,0
35,1,0,0,2,2,2,1,3,1,0,0
36,1,2,2,2,2,0,3,1,0,0,0
37,1,0,0,0,2,0,1,0,0,0,3
38,1,2,0,0,0,0,0,0,0,3,1
39,1,0,0,0,0,0,0,0,3,1,3
40,1,0,0,0,0,0,0,3,1,3,1
41,1,0,0,0,0,0,3,1,3,1,3
42,1,0,0,0,0,0,1,3,1,3,1
43,1,0,0,0,0,0,3,1,3,1,3
44,1,0,0,0,0,2,1,3,1,3,2
45,1,0,0,0,2,2,3,1,3,2,1
46,1,0,0,2,2,2,1,3,2,1,0
47,1,0,0,2,2,2,3,2,1,0,0
48,1,2,2,0,2,0,2,1,0,0,3
49,1,2,0,0,0,0,1,0,0,3,2
50,1,2,0,0,0,0,0,0,3,2,2
51,1,2,0,0,0,0,0,3,2,2,2
52,1,0,0,0,0,0,3,2,2,2,1
