,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
0,1,2,2,2,2,2,3,1,3,1,0
1,1,2,2,1,0,0,1,3,1,0,0
2,1,2,1,1,0,0,3,1,0,0,0
3,1,1,1,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,3
5,1,0,0,0,0,0,0,0,0,3,1
6,1,0,0,0,2,2,0,0,3,1,3
7,1,0,0,2,2,2,0,3,1,3,2
8,1,0,0,2,2,2,3,1,3,2,1
9,1,2,2,2,0,0,1,3,2,1,3
10,1,2,2,1,0,0,3,2,1,3,2
11,1,2,0,0,0,0,2,1,3,2,2
12,1,2,2,0,0,0,1,3,2,2,1
13,1,2,2,2,0,0,3,2,2,1,3
14,1,0,0,0,0,0,2,2,1,3,1
15,1,0,0,0,0,0,2,1,3,1,3
16,1,0,0,0,0,0,1,3,1,3,2
17,1,0,0,0,0,0,3,1,3,2,1
18,1,0,0,0,2,2,1,3,2,1,3
19,1,2,2,2,2,2,3,2,1,3,2
20,1,2,2,2,2,2,2,1,3,2,2
21,1,2,2,2,0,0,1,3,2,2,2
22,1,2,2,1,0,0,3,2,2,2,1
23,1,2,2,0,0,0,2,2,2,1,0
24,1,2,2,1,0,0,2,2,1,0,0
25,1,0,0,0,0,0,2,1,0,0,0
26,1,0,0,0,0,0,1,0,0,0,3
27,1,0,0,0,0,2,0,0,0,3,2
28,1,0,0,2,2,2,0,0,3,2,2
29,1,0,0,0,2,2,0,3,2,2,2
30,1,2,2,2,2,2,3,2,2,2,2
31,1,2,2,2,2,2,2,2,2,2,1
32,1,2,2,2,0,0,2,2,2,1,0
33,1,2,2,1,0,0,2,2,1,0,0
34,1,1,0,0,0,0,2,1,0,0,0
35,1,0,0,0,0,0,1,0,0,0,0
36,1,0,0,0,0,0,0,0,0,0,3
37,1,0,0,0,0,2,0,0,0,3,2
38,1,0,0,0,2,2,0,0,3,2,2
39,1,2,2,2,2,2,0,3,2,2,2
40,1,3,2,2,2,2,3,2,2,2,2
41,1,3,2,2,2,2,2,2,2,2,1
42,1,2,2,2,2,2,2,2,2,1,3
43,1,2,3,1,1,1,2,2,1,3,1
44,1,1,1,1,1,1,2,1,3,1,3
45,1,1,3,3,1,1,1,3,1,3,1
46,1,1,1,3,1,1,3,1,3,1,0
47,1,1,1,1,1,0,1,3,1,0,3
48,1,1,3,3,1,1,3,1,0,3,1
49,1,1,3,3,1,1,1,0,3,1,0
50,1,3,3,1,1,1,0,3,1,0,3
51,1,3,3,3,1,1,3,1,0,3,1
52,1,1,3,3,1,1,1,0,3,1,0
53,1,1,3,3,1,1,0,3,1,0,3
54,1,1,3,3,1,1,3,1,0,3,1
55,1,1,1,3,1,1,1,0,3,1,0
56,1,1,1,3,1,0,0,3,1,0,0
57,1,1,1,0,0,0,3,1,0,0,0
58,1,0,0,0,0,0,1,0,0,0,0
59,1,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0,0
61,1,0,0,0,0,2,0,0,0,0,0
62,1,0,0,0,2,2,0,0,0,0,3
63,1,0,0,2,2,2,0,0,0,3,2
64,1,0,0,0,0,0,0,0,3,2,2
65,1,0,0,0,2,2,0,3,2,2,1
66,1,0,0,0,2,2,3,2,2,1,0
67,1,2,2,0,0,0,2,2,1,0,0
68,1,2,2,0,0,0,2,1,0,0,0
69,1,0,0,0,0,0,1,0,0,0,3
70,1,0,0,0,0,0,0,0,0,3,1
71,1,0,0,0,0,2,0,0,3,1,3
72,1,0,0,0,2,2,0,3,1,3,2
73,1,0,0,0,2,2,3,1,3,2,2
74,1,0,0,2,2,2,1,3,2,2,1
75,1,2,2,2,0,0,3,2,2,1,0
76,1,2,2,1,0,0,2,2,1,0,0
77,1,1,0,0,0,0,2,1,0,0,0
78,1,0,0,0,0,0,1,0,0,0,0
79,1,0,0,0,0,0,0,0,0,0,0
80,1,0,0,0,0,0,0,0,0,0,0
81,1,0,0,0,0,0,0,0,0,0,0
82,1,0,0,0,2,2,0,0,0,0,0
83,1,0,0,0,0,2,0,0,0,0,0
84,1,0,0,2,2,2,0,0,0,0,3
85,1,0,0,2,2,2,0,0,0,3,1
86,1,2,2,1,0,0,0,0,3,1,0
87,1,1,1,1,1,0,0,3,1,0,3
88,1,1,1,1,0,0,3,1,0,3,1
89,1,1,1,1,0,0,1,0,3,1,0
90,1,1,1,1,0,0,0,3,1,0,3
91,1,1,1,1,0,0,3,1,0,3,2
92,1,1,2,0,0,0,1,0,3,2,2
93,1,0,2,2,2,2,0,3,2,2,2
94,1,2,2,2,2,2,3,2,2,2,2
95,1,2,2,2,2,0,2,2,2,2,1
96,1,2,2,1,0,0,2,2,2,1,0
97,1,2,2,1,0,0,2,2,1,0,0
98,1,2,2,0,0,0,2,1,0,0,0
99,1,0,0,0,0,0,1,0,0,0,3
100,1,0,0,0,2,2,0,0,0,3,2
101,1,0,0,2,2,2,0,0,3,2,2
102,1,2,2,2,2,2,0,3,2,2,2
103,1,2,2,2,2,2,3,2,2,2,1
104,1,2,2,2,2,0,2,2,2,1,0
105,1,2,2,1,0,0,2,2,1,0,0
106,1,2,2,1,0,0,2,1,0,0,0
107,1,0,0,0,0,0,1,0,0,0,0
108,1,0,0,0,0,0,0,0,0,0,0
109,1,0,0,0,0,0,0,0,0,0,0
110,1,0,0,0,0,2,0,0,0,0,0
111,1,0,0,0,2,2,0,0,0,0,0
112,1,2,2,2,2,2,0,0,0,0,0
113,1,2,2,2,2,0,0,0,0,0,0
114,1,2,0,0,0,0,0,0,0,0,0
115,1,0,0,0,0,0,0,0,0,0,0
116,1,0,0,0,0,0,0,0,0,0,0
117,1,0,0,0,0,0,0,0,0,0,0
118,1,0,0,0,0,0,0,0,0,0,3
119,1,0,0,0,0,0,0,0,0,3,2
120,1,0,0,0,2,2,0,0,3,2,2
121,1,0,2,2,2,2,0,3,2,2,2
122,1,2,2,2,2,0,3,2,2,2,1
123,1,2,2,2,0,0,2,2,2,1,0
124,1,2,2,2,0,0,2,2,1,0,0
125,1,2,2,0,0,0,2,1,0,0,0
126,1,0,0,0,0,0,1,0,0,0,0
127,1,0,0,0,0,0,0,0,0,0,3
128,1,0,0,0,0,2,0,0,0,3,2
129,1,0,0,0,0,2,0,0,3,2,2
130,1,0,0,0,2,2,0,3,2,2,1
131,1,0,2,2,2,2,3,2,2,1,3
132,1,2,2,2,2,2,2,2,1,3,1
133,1,2,2,2,2,0,2,1,3,1,0
134,1,2,2,0,0,0,1,3,1,0,0
135,1,2,0,0,0,0,3,1,0,0,3
136,1,0,0,0,0,0,1,0,0,3,1
137,1,0,0,0,0,0,0,0,3,1,3
138,1,0,0,0,0,2,0,3,1,3,1
139,1,0,0,0,0,2,3,1,3,1,3
140,1,2,2,2,0,0,1,3,1,3,2
141,1,2,2,2,0,0,3,1,3,2,1
